RefId,Pred_isbadbuy
25182,0.042978375
42159,0.119525728
69396,0.181521435
66631,0.064016326
36649,0.178466996
46849,0.107982475
63412,0.114537847
45828,0.086215228
54187,0.078409349
69522,0.212913706
65964,0.190945292
64202,0.063149391
32113,0.146072921
33464,0.120334862
28446,0.092315633
47219,0.101760848
33488,0.06463043
71316,0.189627274
26176,0.040675023
58186,0.129812889
65417,0.070418512
15390,0.05583045
1358,0.044613131
8087,0.099351632
42127,0.076473864
20752,0.089588576
26029,0.104776878
33329,0.075465804
41608,0.091312455
52310,0.096393885
10163,0.21266662
5378,0.078788115
59311,0.217826394
24172,0.028744926
56165,0.092869155
65201,0.118208993
36790,0.101016072
50675,0.055662566
31686,0.04231414
51050,0.28942032
6332,0.199770955
47206,0.141337569
6161,0.095175546
9827,0.09943562
50248,0.068243089
10999,0.106895392
21252,0.141988171
28774,0.29756307
24146,0.080879446
35778,0.089324717
56127,0.150970196
26958,0.05980521
62755,0.068388836
57587,0.144606075
32221,0.042903291
71647,0.134813018
21120,0.143704029
70086,0.204743507
49279,0.174986917
18424,0.066855313
64047,0.0910714
61643,0.22946491
61516,0.194642323
4414,0.119927439
40946,0.034537069
71379,0.373350661
70604,0.146607403
30162,0.066188892
4429,0.137382801
62284,0.085355221
34235,0.054249066
29666,0.043912715
56226,0.190055404
20102,0.086092108
41237,0.042860283
37765,0.160446646
64049,0.23928986
40087,0.317367841
34058,0.050494663
4241,0.157716031
2798,0.12433911
44116,0.080075169
18057,0.054263653
61886,0.174310469
65308,0.077428551
59623,0.089226654
24618,0.07995554
38729,0.093525097
54177,0.048641442
39323,0.118842495
64314,0.125992109
17128,0.135815645
52330,0.32614838
45207,0.115420602
56196,0.047404793
26061,0.090204989
59912,0.092103585
67020,0.156201312
22188,0.273108387
43358,0.047181155
37674,0.133189165
110,0.174760805
45520,0.222622494
19443,0.232439262
60140,0.126424214
26215,0.223561493
20510,0.232839984
12968,0.18886077
11385,0.187507701
36693,0.089006441
45333,0.151236535
60193,0.117881046
2314,0.140588013
49948,0.061841584
47675,0.076579286
28895,0.160788642
52893,0.100659244
54854,0.181588203
56198,0.082436587
44612,0.099582731
62730,0.172678609
45381,0.077011466
33368,0.130868487
6187,0.088338724
66983,0.059562212
55202,0.124574526
38884,0.058835319
27788,0.214424606
50122,0.099715728
53758,0.037316092
37680,0.13648473
61230,0.137033182
50125,0.040077248
56777,0.082925854
50819,0.210065525
40174,0.187460591
22794,0.207093217
48190,0.108738435
68091,0.28463973
26722,0.058582685
23175,0.078138872
14495,0.100358029
43463,0.07727485
53491,0.035669752
49557,0.331687832
23407,0.117873407
16607,0.033330232
16942,0.057299634
28903,0.140064649
11124,0.09893178
23133,0.056302835
15044,0.056979574
39358,0.203161355
48461,0.078964284
233,0.094972789
42486,0.12906941
9115,0.149765844
2528,0.158412607
72230,0.087848099
18774,0.063182441
12238,0.098738905
16125,0.116915216
1313,0.118433958
41097,0.06889972
39554,0.110253591
33658,0.161190675
38335,0.110541107
40079,0.187988018
29400,0.043715551
25629,0.196259068
12672,0.10027142
55095,0.047686916
32879,0.068981794
45821,0.029806863
65199,0.32946799
37685,0.095455096
61578,0.040085372
12720,0.057667576
67886,0.096934772
14634,0.117004835
20346,0.194755618
54740,0.091812122
17828,0.164412976
42255,0.129942379
34216,0.080481514
22982,0.073172849
14193,0.153428913
54835,0.094811462
28518,0.099727045
70979,0.176950307
56456,0.144162901
33807,0.099699425
6991,0.053991885
31813,0.109766446
52138,0.101381429
2238,0.117569926
60456,0.267839693
6928,0.078854682
17370,0.155481585
25052,0.173809923
4788,0.106907179
10136,0.086757666
24977,0.034279794
21686,0.08612821
39073,0.11418497
31690,0.035842035
34918,0.215555847
6624,0.05966517
54297,0.123655135
54479,0.061183895
71718,0.141055373
54693,0.056622896
4391,0.087203973
54020,0.046458417
18948,0.150536349
60474,0.139455112
56824,0.11129549
3444,0.081774559
67291,0.09516616
60883,0.177065332
59960,0.079658499
48681,0.130446546
24090,0.088451025
23689,0.086646764
55226,0.040290803
4007,0.23293619
3242,0.320280539
11512,0.185671043
22476,0.065301776
24216,0.211309028
45824,0.035818967
21783,0.129732876
34360,0.065905788
14252,0.127238299
30437,0.096645291
37269,0.125281758
23308,0.072714053
19063,0.092641218
18898,0.08569046
11618,0.046729733
4526,0.130182298
71553,0.053059891
2853,0.069302951
57736,0.226464972
56992,0.055927248
62904,0.038959484
68952,0.091790237
67619,0.270604716
61885,0.294775889
65987,0.16802347
39226,0.08411852
55201,0.292243716
16951,0.075671758
53349,0.04253376
51992,0.058071112
28230,0.05819924
6045,0.0770808
41345,0.289316745
36566,0.056710116
31446,0.085368814
57670,0.155703133
51338,0.259246069
57647,0.146095498
27532,0.264601323
67087,0.061067205
54777,0.091937528
36015,0.09878768
6797,0.101248892
61268,0.049401148
67795,0.06516911
56254,0.055833728
40761,0.12302204
27548,0.065610901
50804,0.157594189
58758,0.075252805
60763,0.091433773
50899,0.131649339
8891,0.181714381
54243,0.096967523
9627,0.061510606
12680,0.126410731
53234,0.073017946
72148,0.095154209
61145,0.154715957
705,0.142695012
30995,0.038454625
57655,0.137017489
27287,0.080286072
41659,0.073493588
14376,0.10368099
6171,0.139977678
7334,0.287150444
68327,0.27584386
66355,0.121290811
9913,0.120913503
53452,0.036817106
33722,0.050525422
49103,0.169782592
21294,0.245480684
6397,0.238652462
45131,0.046854806
13402,0.409077321
36517,0.188577212
56555,0.123451828
39671,0.045512862
46914,0.103073279
18480,0.06915524
61683,0.417320371
51409,0.038926137
4226,0.106897708
54676,0.160256395
9269,0.129051449
66080,0.227451753
35582,0.134828485
41876,0.111793362
8413,0.229443423
43955,0.114508343
21985,0.201352412
26867,0.121977287
63403,0.166432893
37926,0.146057976
49443,0.078578691
71705,0.204589042
6140,0.05502363
6830,0.075009001
48812,0.058598566
68803,0.180981812
8387,0.185991791
68490,0.063274076
31512,0.062277019
8215,0.032918817
57975,0.106509397
41908,0.114197034
61697,0.132078047
27366,0.154028071
69367,0.140480204
36433,0.076765279
37092,0.175502367
18058,0.094410287
15631,0.048260753
23225,0.079715206
62180,0.138527708
21632,0.038064599
46191,0.172772726
52451,0.112300892
48657,0.076678829
26779,0.047263597
54958,0.289789275
37906,0.167072989
14443,0.222975753
63983,0.116479353
46553,0.141824181
49036,0.155180451
17324,0.070615603
11359,0.042256163
25201,0.220584543
27241,0.076311117
39121,0.086941594
42740,0.073146347
48940,0.097977278
32959,0.088997747
45739,0.042160909
27399,0.377363287
37122,0.109957298
41592,0.14559312
731,0.187795881
70073,0.118114632
60020,0.155853346
57940,0.101285121
43504,0.159953521
22419,0.38689015
21789,0.125898045
55006,0.25021726
66192,0.08765278
72569,0.1425067
54496,0.053118439
39486,0.271567364
15309,0.073508855
33532,0.138544621
5176,0.123583306
7740,0.077107238
29340,0.040713119
31583,0.037727962
58753,0.069529377
11617,0.061495125
37241,0.134906849
46873,0.104787495
55848,0.054846315
52923,0.157078916
22965,0.122662265
70359,0.108238555
55196,0.090825182
15746,0.186519577
53895,0.052487959
71787,0.069555581
30845,0.031396735
26667,0.077074355
7818,0.103785799
49222,0.102606628
48749,0.054153375
16554,0.115635146
47385,0.180250494
49214,0.1163552
37934,0.151517427
62191,0.156277113
45168,0.07370782
66519,0.09236958
37315,0.118961978
54107,0.040503712
37370,0.093164945
12197,0.23337861
36238,0.326529553
44556,0.052167568
28876,0.100353777
20004,0.194156165
17512,0.24618079
37836,0.155136239
18614,0.07825507
62166,0.072774773
39424,0.120377715
9099,0.270026691
16220,0.128417232
16238,0.134082199
51437,0.099924059
59587,0.089066785
704,0.135203985
8213,0.110870231
41261,0.090979739
68319,0.164740814
12619,0.082822071
3333,0.113605201
17552,0.152487579
14784,0.198544112
28949,0.195469866
10558,0.045750399
62287,0.124296481
30697,0.152185896
45769,0.057202306
39276,0.059351793
18430,0.186990382
22667,0.115724759
19868,0.131819876
19193,0.106192715
8565,0.077317466
51658,0.060061695
16670,0.067469542
70369,0.227387828
34320,0.107952695
574,0.112496936
866,0.160301408
15761,0.110102444
15547,0.077695804
2629,0.104303937
12632,0.219288613
15488,0.089361033
4795,0.082225697
46675,0.09105718
545,0.096120686
54942,0.119533468
37068,0.052423897
1706,0.319541548
4361,0.138691885
56998,0.052207107
65939,0.121879649
20666,0.107937298
37776,0.188211294
20205,0.086051404
14662,0.14218968
59606,0.295185108
47922,0.054842991
29549,0.039742746
6694,0.084920094
8342,0.071122554
24060,0.154685802
70447,0.126810914
57567,0.110446545
58714,0.086499254
23673,0.081650586
55643,0.046089255
2097,0.117503231
41505,0.054656109
5963,0.060251697
15500,0.063338171
11018,0.111112562
17983,0.285550981
7383,0.088119135
21287,0.075899053
6182,0.104355814
57411,0.064865157
20161,0.033826442
3930,0.191081156
55649,0.045591684
51525,0.066380591
37970,0.211627112
70653,0.114743183
46409,0.139470073
890,0.149126749
30783,0.072038527
19773,0.094307575
14948,0.178876431
65431,0.037977291
629,0.144534659
25272,0.054822075
44882,0.2662939
27021,0.090426101
64755,0.157346197
33265,0.078613398
28787,0.097832213
50904,0.044979678
66783,0.148351391
63720,0.247739977
34316,0.094418995
25496,0.189880822
71422,0.115333744
30218,0.145008995
38151,0.159771416
26543,0.067958343
29609,0.039603359
29716,0.046292414
4258,0.126732443
53407,0.036781768
40466,0.133009489
43743,0.094484981
36771,0.185320156
47923,0.115021363
50512,0.149184884
67658,0.27480146
24613,0.109587735
64771,0.12047752
40277,0.051186597
69081,0.198092632
13999,0.189184373
25025,0.098810244
21286,0.066692301
14203,0.114811642
16780,0.065625179
70733,0.199536904
54499,0.052232731
33866,0.097165359
8868,0.089491297
61983,0.115677604
10444,0.11658613
34741,0.316979642
62676,0.040972256
8104,0.103722156
40736,0.120942488
27564,0.122741065
72676,0.102563192
66625,0.207578376
2557,0.19143984
63127,0.161818443
36125,0.051643657
65797,0.163173992
20508,0.097420635
64987,0.086916668
57868,0.089749447
39196,0.052675353
26912,0.04961005
45363,0.073396458
605,0.169386738
56013,0.050321114
2001,0.222487835
53222,0.039441179
3669,0.099477084
20445,0.207736938
10250,0.278670243
68851,0.099398714
68109,0.312957478
17441,0.182469608
40365,0.112313358
55411,0.048435786
12420,0.139152272
65764,0.197753154
25850,0.265672842
8764,0.099817566
22003,0.045966686
23935,0.122089657
66801,0.139932114
29341,0.044869155
45847,0.039439284
32712,0.072758267
31389,0.106499815
15328,0.052096602
44285,0.169179013
7292,0.085680405
58072,0.074492134
2584,0.060396011
29193,0.066023867
36902,0.061885978
70618,0.067412781
11520,0.173089817
29862,0.205286408
26406,0.181955784
27149,0.160170488
14316,0.034432904
63853,0.302882873
16569,0.12198544
41925,0.128892022
2545,0.136189236
56005,0.051190241
56986,0.053526677
24543,0.08229421
71259,0.277707844
52166,0.147345202
24043,0.219902985
66250,0.159387665
48212,0.316863616
8644,0.082278995
29857,0.088468924
56999,0.08012364
36677,0.189227528
54723,0.255041844
33370,0.062672499
22102,0.111492612
65242,0.133220354
70048,0.143991666
60520,0.101668861
51441,0.058753722
60350,0.199731847
1152,0.14446524
47315,0.103600931
68523,0.165456415
30767,0.097319573
58339,0.266719322
5611,0.063119894
38785,0.078861202
67567,0.093880333
2162,0.098709832
37998,0.131885352
8890,0.083265672
44039,0.056132323
29482,0.091410183
35657,0.0951668
39207,0.230594936
47425,0.097432383
52973,0.065554516
15579,0.059325789
30631,0.072616075
34304,0.135102717
3625,0.133866806
9830,0.209470574
7652,0.14479465
15774,0.066721362
70162,0.165043445
45270,0.124983589
13900,0.142632984
4386,0.09095796
51173,0.104995976
30937,0.075545738
23207,0.070768922
8887,0.145690944
12631,0.149068593
61051,0.116447959
2638,0.108370334
69593,0.113688217
27495,0.107163584
14446,0.100660863
42856,0.150376704
44454,0.165787328
2088,0.059590327
65750,0.305195658
58035,0.079909453
41055,0.103792828
20997,0.084430463
5494,0.067821486
1494,0.222740365
72508,0.103167552
22787,0.162263004
54000,0.046693614
43902,0.047774369
42853,0.072265925
49431,0.143196899
44462,0.193736201
12068,0.150217177
56430,0.085904965
60797,0.169645796
57558,0.406048211
54329,0.171073112
58832,0.225577376
32762,0.041259946
67467,0.187973092
35938,0.050334283
813,0.299526435
50809,0.106654215
22155,0.206313604
62013,0.0608826
29671,0.043988457
50688,0.138701582
39594,0.134890728
40067,0.106459708
38543,0.041895899
11346,0.132818001
30459,0.143400455
29789,0.208673551
13048,0.054682543
10779,0.034489784
41311,0.098757517
57733,0.133257495
57854,0.24565495
57183,0.201382713
10626,0.102861331
1714,0.227337268
54525,0.048321513
12640,0.087583153
16078,0.184833235
39436,0.375503752
41549,0.111164395
11961,0.123818489
72126,0.204980085
47159,0.274623302
32929,0.175612103
15086,0.081028093
37650,0.06508264
72462,0.162785823
8940,0.090693724
67817,0.209083695
43337,0.045873683
5593,0.040802081
56976,0.218704885
32236,0.052750974
42728,0.069476618
12478,0.104863516
56026,0.056756017
21329,0.088980162
36391,0.142961548
15585,0.049947339
20223,0.18955022
49511,0.114297278
56557,0.053474028
62070,0.115040331
29381,0.048837064
43995,0.089609395
39880,0.187201073
59159,0.097033346
54837,0.097615666
58769,0.08454924
43116,0.11811194
70820,0.139290915
17786,0.06423789
440,0.116436329
62461,0.20397891
56730,0.133378178
39170,0.10546996
57608,0.200015253
66854,0.072029626
57521,0.133373413
30915,0.031342871
63658,0.196763704
58927,0.167400152
43131,0.302649597
23014,0.162349751
53260,0.036982397
22629,0.085407841
35519,0.098481421
14571,0.151031527
5960,0.066125475
7282,0.08880236
64263,0.195329133
3133,0.073008706
54935,0.048408643
18565,0.085706527
18078,0.116075319
5646,0.10757323
40284,0.109924581
2772,0.092864636
32639,0.202168019
55334,0.080386648
23506,0.178770814
67083,0.088259318
56506,0.054044782
41738,0.060529107
50102,0.061792136
2429,0.086965272
58394,0.12895976
50814,0.054766371
40512,0.037088445
44999,0.043678768
25903,0.135881165
29136,0.044192779
62684,0.063902648
51787,0.047707273
15649,0.135280777
27661,0.066256225
71554,0.184798394
12750,0.185429837
55038,0.060290385
36825,0.083759931
8264,0.15972348
66505,0.077887744
34666,0.125970849
59981,0.137992112
23919,0.093110032
32531,0.224336622
58815,0.065194862
29953,0.119688221
54971,0.066960817
9136,0.130752183
37183,0.085794636
864,0.070022714
17411,0.043065137
9539,0.086937007
24431,0.134347789
52090,0.072462298
62348,0.270943023
27475,0.264122273
44895,0.224085685
53846,0.037159466
53167,0.031334898
36740,0.12513849
10788,0.089448588
30985,0.083879364
7351,0.102570016
8398,0.165782711
9606,0.085768469
20636,0.091093336
25127,0.074407795
17235,0.026741144
13083,0.109708865
64745,0.188762906
34976,0.068492923
53347,0.038727175
38389,0.085845328
29106,0.111261144
14671,0.065906021
71602,0.185915698
46558,0.2811495
14810,0.085510479
8386,0.049320423
47097,0.048761462
22385,0.202646319
45724,0.035955826
9815,0.035392013
19953,0.07535338
15188,0.164255891
57433,0.135869273
66446,0.126255304
11920,0.074461833
20622,0.094192197
63695,0.10719753
69230,0.09959365
11802,0.063522499
4154,0.132123756
62779,0.057526932
896,0.124108036
41453,0.065723622
46546,0.061220486
33325,0.111455118
62228,0.258685463
40375,0.114806536
35734,0.197135655
18731,0.084282657
18402,0.048300532
60494,0.185946495
39927,0.080757409
26178,0.153728081
53009,0.080424698
20470,0.097248624
5219,0.074182788
6010,0.107827119
43063,0.108687918
58019,0.152972623
67027,0.068288403
9642,0.097501766
55454,0.043782842
39080,0.104669805
12242,0.070017398
1851,0.318080457
19149,0.055881705
33273,0.07611522
15097,0.096026097
27751,0.049813014
17842,0.073218351
58635,0.11012748
4097,0.07746009
40254,0.173502251
51761,0.053340402
42634,0.21080221
1551,0.061439643
21108,0.120499172
17550,0.089903506
35010,0.047485849
36623,0.045325257
66789,0.324827769
6777,0.120078146
18859,0.057716076
19719,0.089471268
15780,0.104884086
57933,0.16893423
18772,0.076482625
7452,0.322782076
45198,0.117119546
3735,0.082842513
63776,0.106045017
18842,0.071252352
59097,0.080500283
4240,0.121448843
1520,0.187986291
19819,0.145491314
68159,0.160696647
62340,0.332449114
50891,0.129354712
9952,0.057765284
538,0.090802934
38754,0.071513459
58367,0.256638466
15706,0.124902779
16964,0.110008106
33338,0.11558591
30950,0.165170945
48104,0.195384712
34793,0.19841051
32392,0.121014583
6842,0.063251797
12278,0.121679235
29296,0.04434677
859,0.118267546
25198,0.188890046
72619,0.138371229
69678,0.074932535
60804,0.15088292
28494,0.038396238
32792,0.096863274
12809,0.102688483
44134,0.057475519
51743,0.068920227
31881,0.24330711
69646,0.084845038
66534,0.077521187
51471,0.189003273
31551,0.061251667
71734,0.171743325
28935,0.080159362
48200,0.137223442
20251,0.204513163
43764,0.24794733
14741,0.217020917
2551,0.086916427
29654,0.037532025
55045,0.079324477
66740,0.08432673
56781,0.070037962
45432,0.11324101
4137,0.193722213
71055,0.288300135
64732,0.121589151
19037,0.078052966
1727,0.246778215
47628,0.071120058
14645,0.131979434
16845,0.132798711
37025,0.163593765
47366,0.054029982
63830,0.174293652
27165,0.19825104
41934,0.139497992
39203,0.36717813
48342,0.076760935
39477,0.057062072
4620,0.257537711
54058,0.04709545
68094,0.175696303
31177,0.046046246
44393,0.069440378
58256,0.139070939
10495,0.083341622
20278,0.168957625
32168,0.159776192
55716,0.038229483
69985,0.133348335
28302,0.15295338
63368,0.063315425
2700,0.130091379
66548,0.137049638
59024,0.176524191
4030,0.238667904
32393,0.180119593
66696,0.123659965
63150,0.109111204
20414,0.227388732
38112,0.15100599
39506,0.14103703
59842,0.116425365
33172,0.13285419
46729,0.338008143
18397,0.041630473
49159,0.10261274
54715,0.108410388
319,0.09619546
2923,0.090078385
51027,0.161848428
40110,0.094143954
17026,0.148934355
8987,0.226898032
64952,0.060021145
1022,0.105839783
2598,0.094602163
70676,0.378089452
13415,0.062926057
41912,0.232464364
3439,0.058766831
21724,0.100398874
63635,0.139937855
23045,0.140872133
26690,0.10170775
5077,0.177524344
16558,0.056463697
56194,0.16939897
62018,0.072575024
39198,0.05307813
16906,0.103882498
23215,0.044915421
36525,0.076146587
18622,0.137018787
44740,0.084813317
13612,0.108467202
24319,0.17574795
38064,0.085764252
7137,0.164610053
22332,0.071662096
8133,0.05119688
23715,0.1577174
26337,0.160643204
63195,0.127576617
40802,0.043064158
11353,0.137971566
16189,0.09702652
8967,0.112427616
43064,0.055443855
8611,0.066983952
9983,0.124784939
60877,0.130335214
45845,0.13384687
16138,0.132116261
23170,0.112322978
64277,0.057890482
48997,0.050149369
70625,0.189138932
72482,0.294889571
48819,0.079946005
39775,0.069811601
65753,0.22076209
69818,0.120996597
71442,0.161740501
25545,0.058348911
16282,0.091871152
44714,0.039785594
35103,0.101895919
32847,0.104881086
56002,0.110420723
25299,0.128038347
5756,0.048916496
42817,0.126439306
50731,0.133265733
27006,0.151272994
44256,0.057716278
49567,0.11227405
29849,0.084358834
62264,0.248886124
50775,0.144409318
58228,0.127765483
41433,0.075240259
627,0.145486393
56301,0.099145123
5173,0.064521455
34484,0.040499552
51414,0.067665657
37107,0.071868011
29392,0.080550196
27513,0.120536158
65620,0.040743327
54622,0.128787601
61950,0.144893638
22407,0.058314853
60194,0.100663773
60582,0.229870797
42028,0.109659019
57321,0.113694751
56071,0.264021786
1657,0.128039462
52777,0.161423336
2716,0.093816589
17618,0.135464095
62308,0.19816267
16893,0.093296819
241,0.173081896
7043,0.13651895
6979,0.160235708
48838,0.04814345
3377,0.151537278
53040,0.048298875
38070,0.099716975
45729,0.135829697
8586,0.064304879
1302,0.106519374
8186,0.096694445
6112,0.057697251
36857,0.11319143
70171,0.135518953
47518,0.065247188
20584,0.093820537
37609,0.143465647
31799,0.113913369
46870,0.065727633
16358,0.175708092
24743,0.186546305
63082,0.036774969
13423,0.063670666
42854,0.125366227
23102,0.153281529
63905,0.075983829
22111,0.114783372
5741,0.128254089
36076,0.050162322
40511,0.134822094
71812,0.09467941
30667,0.069681265
48765,0.106752332
52358,0.120178554
40875,0.24040108
35957,0.039656759
72007,0.073357075
52438,0.122593372
36155,0.168292909
9690,0.111666296
68061,0.054231105
21530,0.04470396
70766,0.157785549
69972,0.117054071
35689,0.083199415
19336,0.24893476
56492,0.054079685
55162,0.218480948
45436,0.078810069
37030,0.231881412
26606,0.050566397
51683,0.120793911
31334,0.037569923
7963,0.111167818
63478,0.154720363
19752,0.197025453
2425,0.202462967
1894,0.178545328
8483,0.066674746
48916,0.116399436
39517,0.203331247
31063,0.048238411
6837,0.375057081
59885,0.093204654
11080,0.078772788
71928,0.148107979
23321,0.05179566
9835,0.125414775
27245,0.14302641
62992,0.034663458
48479,0.167057924
55820,0.033920514
3206,0.207965714
63229,0.037046979
61803,0.087973379
46734,0.270316471
16775,0.102550523
65233,0.077244411
6450,0.129652951
9288,0.086851384
2297,0.055855774
53505,0.03355048
33587,0.059956477
70715,0.175333323
27108,0.071480759
69412,0.208910651
6382,0.090191473
10426,0.119379687
35293,0.056426211
4150,0.141970633
6493,0.061633551
29376,0.04885402
2886,0.074791087
31204,0.050209894
39648,0.127965179
68289,0.331413603
61128,0.129718596
49963,0.115407594
45837,0.072580004
27168,0.112081698
9824,0.149074835
35144,0.048891355
2473,0.050180687
30165,0.095748543
35216,0.10828754
20464,0.210430869
71165,0.08397559
70480,0.115190686
8698,0.082306292
28824,0.246995864
43477,0.310167046
9182,0.054134364
2220,0.048412799
49002,0.062589303
15396,0.040726978
48947,0.159348597
46096,0.034939868
771,0.149369379
5056,0.104985683
16803,0.18119784
22279,0.18537686
7481,0.164602671
14613,0.07067427
8206,0.273448168
26226,0.154886232
9403,0.138621521
13026,0.109534744
30246,0.090323828
30494,0.105830329
14363,0.05252602
71834,0.117380683
32961,0.066147557
69541,0.099649437
37221,0.072808754
46370,0.047300647
53797,0.065898277
4581,0.098225383
12891,0.144569219
13305,0.225301813
54874,0.057761483
15975,0.068543387
15125,0.031552717
63547,0.035518459
25494,0.133984471
21527,0.071836059
4999,0.114770339
46178,0.127676098
27892,0.108699673
20386,0.102535197
69024,0.113105125
67164,0.205146573
59116,0.146753718
23088,0.090605118
48106,0.041742867
45791,0.109465322
47583,0.067721711
9840,0.162370596
4818,0.082885165
30022,0.087871478
12626,0.157406057
48535,0.265357956
49420,0.090029284
15247,0.049961569
28378,0.043657628
28401,0.052076085
42939,0.082816259
9502,0.086640723
26730,0.161569119
27835,0.034008719
2679,0.055689618
66259,0.165982566
29459,0.042695183
36141,0.046230315
1442,0.130473131
8628,0.210712944
62186,0.471233137
54055,0.046421954
20576,0.207484295
4103,0.122292863
67854,0.196643256
10651,0.152808504
36290,0.035549776
1552,0.108824959
30438,0.110210891
310,0.159931968
26734,0.117200811
38677,0.043923037
50460,0.147246053
19870,0.056114526
6827,0.081417212
8780,0.081136895
25400,0.114018932
6809,0.177696587
6946,0.144798884
11152,0.112567872
26346,0.156100972
66136,0.192189113
34783,0.046656084
450,0.055104154
35854,0.090930924
5259,0.125608285
34661,0.03994104
60888,0.155277023
17811,0.084879135
31720,0.035114051
38175,0.271947176
2958,0.102729243
14981,0.076398004
67907,0.09721253
5114,0.087050396
71181,0.06539844
40063,0.094144518
51052,0.138643619
61426,0.121313262
27097,0.355002932
3162,0.061366617
71468,0.066009414
16030,0.171886246
54996,0.150524784
24087,0.112382163
24734,0.101732588
43469,0.215498733
68294,0.156270328
20976,0.095255067
54032,0.046555126
18276,0.076283498
69245,0.203336985
14616,0.168855555
43481,0.050829193
28917,0.076194241
6667,0.043540178
23305,0.11918134
14460,0.2662067
16344,0.053007228
50906,0.10283544
63721,0.230650493
52223,0.109330427
24273,0.182525023
55115,0.092589871
29255,0.042565964
51841,0.045665654
22415,0.038326144
290,0.175760566
59394,0.065329737
44656,0.278250344
25979,0.164925395
47261,0.153227368
17810,0.112246335
59419,0.196537401
1422,0.064630843
9218,0.031042423
2455,0.11683288
42510,0.207779359
54520,0.047534541
38338,0.177555697
2763,0.154763003
36444,0.108430455
3189,0.120376804
47556,0.293680311
43959,0.268035715
38216,0.17338507
28377,0.068775083
46050,0.183613089
7695,0.111874779
22586,0.07706653
41283,0.17566882
41712,0.061319415
64115,0.050512271
35520,0.07581254
27811,0.081313205
70649,0.210150756
12543,0.214961516
35564,0.074687998
45522,0.151493171
26153,0.128889987
49115,0.087714961
1128,0.327045183
71606,0.080293358
2408,0.117908253
16927,0.066797561
59525,0.220811743
65933,0.361913026
40836,0.105794183
24913,0.035678423
22912,0.0769173
34696,0.195332241
71876,0.131556667
67301,0.206017716
35516,0.132706598
13639,0.073990319
59174,0.234100295
53473,0.03904004
60648,0.15805448
20292,0.065180789
6922,0.061755577
62823,0.241122809
35174,0.096639551
63426,0.092269744
50110,0.050503892
24129,0.122968477
25225,0.122496859
13056,0.111881486
39818,0.229580404
12160,0.104084058
15610,0.084509638
73011,0.115422603
37350,0.11835612
27727,0.098395016
32230,0.056429595
45408,0.056922149
45616,0.097105282
10045,0.16013152
68671,0.123903388
3650,0.118097266
49545,0.125155148
13828,0.1338608
2559,0.21382177
14192,0.137176874
53146,0.037824708
7299,0.179585185
9791,0.130754935
24283,0.160187537
59048,0.109663032
2465,0.20872955
55792,0.044321981
50717,0.125142242
3851,0.052033985
66179,0.132403243
17060,0.117783476
65385,0.038557768
1579,0.150305479
35002,0.101337749
26718,0.283979142
23982,0.062772357
35378,0.040683176
57185,0.137713405
68827,0.113399352
5015,0.114075335
26251,0.057474128
31891,0.065023733
54994,0.047162673
68771,0.268834166
29947,0.22509228
44946,0.104059088
13359,0.094540793
29914,0.209225271
66216,0.131089181
23823,0.05863727
12325,0.192477868
32031,0.042671737
5367,0.107722737
51222,0.154044262
54629,0.129695843
34627,0.077453955
30777,0.092616639
56486,0.07721716
52881,0.162608274
44027,0.094601169
58190,0.164077942
68731,0.177027934
67645,0.214822581
4022,0.391302263
67996,0.213618742
66494,0.073976184
45732,0.095290116
17489,0.110237029
1065,0.097054694
8060,0.051883357
71664,0.100930311
14823,0.077608703
50871,0.048836839
69014,0.080606358
17063,0.118850359
61064,0.060175917
65870,0.119485153
8792,0.059871187
47798,0.116888223
969,0.354304067
68678,0.125944705
57796,0.164160385
20345,0.178297885
52332,0.110422732
33061,0.072945934
16427,0.070313029
21882,0.039335764
32479,0.083442797
5830,0.039596163
23882,0.27449866
3379,0.101912976
4642,0.161564777
5766,0.158498209
44218,0.049286244
57808,0.090458629
45886,0.03334582
44205,0.132648751
20630,0.06823072
31327,0.048982378
15117,0.163065396
61427,0.125364276
18177,0.171652722
47537,0.214456662
2372,0.042900518
67553,0.142878593
58599,0.102369779
69866,0.143103305
50969,0.337604705
50740,0.103051034
51836,0.047886412
60543,0.201718673
60079,0.108781035
269,0.076849568
70960,0.161666037
19483,0.181286037
72134,0.138003231
8449,0.258262821
70366,0.177118583
38236,0.135765633
36081,0.053619499
15671,0.101808628
71584,0.228571638
35729,0.220369167
68272,0.176128378
17939,0.0648472
12176,0.229183581
66337,0.111033917
10348,0.20538239
54511,0.048112966
17563,0.094662392
55300,0.043964131
24898,0.122156323
42864,0.105149175
7324,0.049472925
4770,0.074016939
71663,0.14758991
30974,0.076418137
17391,0.05362605
10004,0.089036199
15778,0.102446179
65444,0.240631306
50716,0.180483009
56702,0.047457702
4817,0.090157947
39441,0.098063964
42904,0.096709063
19933,0.095319727
68083,0.207139705
3720,0.229126843
25114,0.078936515
70182,0.121395527
20014,0.107953591
15343,0.043351671
11374,0.301675841
49829,0.133871928
16591,0.252062274
54976,0.089399282
19176,0.14335938
21811,0.182226341
42690,0.062651904
29383,0.080249424
63874,0.140208552
38586,0.144683952
42769,0.126467416
71022,0.197795547
33379,0.066300386
10493,0.032912328
40255,0.060735057
45254,0.120160263
56517,0.042273659
37199,0.116252856
53422,0.036515265
43930,0.177219725
25550,0.065409293
